match_id,tournament_year,date,stage,home_team,away_team,home_win_prob,draw_prob,away_win_prob,actual_outcome,elo_diff,is_knockout,model_version,data_cutoff,brier,log_loss,rps
hist_1930_1,1930,1930-07-13,"Group 1","France","Mexico",0.311,0.266,0.423,home,-155.2,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.724406,1.167962,0.326825
hist_1930_2,1930,1930-07-13,"Group 4","United States","Belgium",0.456,0.29,0.254,home,28.1,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.444552,0.785262,0.180226
hist_1930_3,1930,1930-07-14,"Group 2","Yugoslavia","Brazil",0.314,0.267,0.418,home,-151.5,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.716609,1.158362,0.323078
hist_1930_4,1930,1930-07-14,"Group 3","Romania","Peru",0.499,0.283,0.218,home,76.3,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.378614,0.695149,0.149262
hist_1930_5,1930,1930-07-15,"Group 1","Argentina","France",0.704,0.213,0.084,home,429.23,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.140041,0.350977,0.047253
hist_1930_6,1930,1930-07-16,"Group 1","Chile","Mexico",0.416,0.291,0.293,home,-25.63,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.511586,0.87707,0.213453
hist_1930_7,1930,1930-07-17,"Group 2","Yugoslavia","Bolivia",0.585,0.265,0.15,home,180.61,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.26495,0.536143,0.097363
hist_1930_8,1930,1930-07-17,"Group 4","United States","Paraguay",0.407,0.289,0.303,home,-39.22,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.526979,0.898942,0.222033
hist_1930_9,1930,1930-07-18,"Group 3","Uruguay","Peru",0.672,0.232,0.096,home,335.94,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.170624,0.397497,0.0584
hist_1930_10,1930,1930-07-19,"Group 1","Chile","France",0.478,0.286,0.236,home,52.18,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.409976,0.738145,0.16409
hist_1930_11,1930,1930-07-19,"Group 1","Argentina","Mexico",0.707,0.211,0.082,home,439.72,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.137094,0.346725,0.046287
hist_1930_12,1930,1930-07-20,"Group 2","Brazil","Bolivia",0.653,0.243,0.104,home,281.95,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.190274,0.426178,0.065612
hist_1930_13,1930,1930-07-20,"Group 4","Paraguay","Belgium",0.512,0.28,0.207,home,91.87,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.359393,0.669431,0.140704
hist_1930_14,1930,1930-07-21,"Group 3","Uruguay","Romania",0.613,0.257,0.13,home,216.27,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.232718,0.48939,0.083335
hist_1930_15,1930,1930-07-22,"Group 1","Argentina","Chile",0.683,0.225,0.092,home,369.35,false,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.159578,0.38126,0.054476
hist_1930_16,1930,1930-07-26,"Semi-finals","Argentina","United States",0.646,0.247,0.107,home,264.59,true,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.197774,0.436956,0.068382
hist_1930_17,1930,1930-07-27,"Semi-finals","Uruguay","Yugoslavia",0.61,0.258,0.132,home,211.82,true,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.236088,0.494296,0.084762
hist_1930_18,1930,1930-07-30,"Final","Uruguay","Argentina",0.236,0.229,0.535,home,-91.6,true,p0-quarantine-v3-2026-07-10,pre_1930_kickoff,0.922362,1.443923,0.43496
hist_1934_19,1934,1934-05-27,"Preliminary round","Sweden","Argentina",0.204,0.23,0.566,home,-216.1,false,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,1.006872,1.589635,0.476986
hist_1934_20,1934,1934-05-27,"Preliminary round","Austria","France",0.693,0.22,0.087,home,398.2,false,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.150218,0.366725,0.050909
hist_1934_21,1934,1934-05-27,"Preliminary round","Germany","Belgium",0.665,0.236,0.099,home,315.8,false,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.177722,0.407968,0.061013
hist_1934_22,1934,1934-05-27,"Preliminary round","Spain","Brazil",0.497,0.283,0.22,home,74.2,false,p0-quarantine-v3-2026-07-10,pre_1934_kickoff,0.381498,0.699165,0.150704
